c:\Users\ayega\miniconda3\envs\tbmi26_tf\lib\site-packages\xgboost\training.py:183: UserWarning: [13:58:04] WARNING: C:\actions-runner\_work\xgboost\xgboost\src\learner.cc:738: 
Parameters: { "use_label_encoder" } are not used.

  bst.update(dtrain, iteration=i, fobj=obj)
[0]	validation_0-logloss:0.47210
[760]	validation_0-logloss:0.07761
[761]	validation_0-logloss:0.07759
[762]	validation_0-logloss:0.07754
[763]	validation_0-logloss:0.07752
[764]	validation_0-logloss:0.07753
[765]	validation_0-logloss:0.07750
[766]	validation_0-logloss:0.07749
[767]	validation_0-logloss:0.07747
[768]	validation_0-logloss:0.07745
[769]	validation_0-logloss:0.07743
[770]	validation_0-logloss:0.07740
[771]	validation_0-logloss:0.07741
[772]	validation_0-logloss:0.07745
[773]	validation_0-logloss:0.07744
[774]	validation_0-logloss:0.07743
[775]	validation_0-logloss:0.07740
[776]	validation_0-logloss:0.07738
[777]	validation_0-logloss:0.07734
[778]	validation_0-logloss:0.07733
[779]	validation_0-logloss:0.07733
[780]	validation_0-logloss:0.07730
[781]	validation_0-logloss:0.07729
[782]	validation_0-logloss:0.07729
[783]	validation_0-logloss:0.07728
[784]	validation_0-logloss:0.07726
[785]	validation_0-logloss:0.07728
[786]	validation_0-logloss:0.07727
[787]	validation_0-logloss:0.07726
[788]	validation_0-logloss:0.07727
[789]	validation_0-logloss:0.07723
[790]	validation_0-logloss:0.07725
[791]	validation_0-logloss:0.07726
[792]	validation_0-logloss:0.07723
[793]	validation_0-logloss:0.07720
[794]	validation_0-logloss:0.07720
[795]	validation_0-logloss:0.07719
[796]	validation_0-logloss:0.07719
[797]	validation_0-logloss:0.07719
[798]	validation_0-logloss:0.07715
[799]	validation_0-logloss:0.07716
[800]	validation_0-logloss:0.07715
[801]	validation_0-logloss:0.07710
[802]	validation_0-logloss:0.07711
[803]	validation_0-logloss:0.07712
[804]	validation_0-logloss:0.07709
[805]	validation_0-logloss:0.07710
[806]	validation_0-logloss:0.07708
[807]	validation_0-logloss:0.07707
[808]	validation_0-logloss:0.07706
[809]	validation_0-logloss:0.07704
[810]	validation_0-logloss:0.07703
[811]	validation_0-logloss:0.07701
[812]	validation_0-logloss:0.07702
[813]	validation_0-logloss:0.07700
[814]	validation_0-logloss:0.07699
[815]	validation_0-logloss:0.07701
[816]	validation_0-logloss:0.07700
[817]	validation_0-logloss:0.07701
[818]	validation_0-logloss:0.07703
[819]	validation_0-logloss:0.07703
[820]	validation_0-logloss:0.07699
[821]	validation_0-logloss:0.07696
[822]	validation_0-logloss:0.07694
[823]	validation_0-logloss:0.07693
[824]	validation_0-logloss:0.07692
[825]	validation_0-logloss:0.07692
[826]	validation_0-logloss:0.07692
[827]	validation_0-logloss:0.07692
[828]	validation_0-logloss:0.07695
[829]	validation_0-logloss:0.07696
[830]	validation_0-logloss:0.07697
[831]	validation_0-logloss:0.07696
[832]	validation_0-logloss:0.07697
[833]	validation_0-logloss:0.07695
[834]	validation_0-logloss:0.07696
[835]	validation_0-logloss:0.07694
[836]	validation_0-logloss:0.07690
[837]	validation_0-logloss:0.07691
[838]	validation_0-logloss:0.07690
[839]	validation_0-logloss:0.07691
[840]	validation_0-logloss:0.07691
[841]	validation_0-logloss:0.07688
[842]	validation_0-logloss:0.07688
[843]	validation_0-logloss:0.07687
[844]	validation_0-logloss:0.07685
[845]	validation_0-logloss:0.07687
[846]	validation_0-logloss:0.07687
[847]	validation_0-logloss:0.07686
[848]	validation_0-logloss:0.07685
[849]	validation_0-logloss:0.07685
[850]	validation_0-logloss:0.07683
[851]	validation_0-logloss:0.07683
[852]	validation_0-logloss:0.07683
[853]	validation_0-logloss:0.07685
[854]	validation_0-logloss:0.07686
[855]	validation_0-logloss:0.07684
[856]	validation_0-logloss:0.07683
[857]	validation_0-logloss:0.07683
[858]	validation_0-logloss:0.07682
[859]	validation_0-logloss:0.07678
[860]	validation_0-logloss:0.07680
[861]	validation_0-logloss:0.07679
[862]	validation_0-logloss:0.07679
[863]	validation_0-logloss:0.07679
[864]	validation_0-logloss:0.07676
[865]	validation_0-logloss:0.07674
[866]	validation_0-logloss:0.07673
[867]	validation_0-logloss:0.07673
[868]	validation_0-logloss:0.07674
[869]	validation_0-logloss:0.07671
[870]	validation_0-logloss:0.07669
[871]	validation_0-logloss:0.07669
[872]	validation_0-logloss:0.07669
[873]	validation_0-logloss:0.07669
[874]	validation_0-logloss:0.07671
[875]	validation_0-logloss:0.07671
[876]	validation_0-logloss:0.07669
[877]	validation_0-logloss:0.07670
[878]	validation_0-logloss:0.07668
[879]	validation_0-logloss:0.07668
[880]	validation_0-logloss:0.07668
[881]	validation_0-logloss:0.07667
[882]	validation_0-logloss:0.07667
[883]	validation_0-logloss:0.07665
[884]	validation_0-logloss:0.07665
[885]	validation_0-logloss:0.07666
[886]	validation_0-logloss:0.07670
[887]	validation_0-logloss:0.07667
[888]	validation_0-logloss:0.07666
[889]	validation_0-logloss:0.07666
[890]	validation_0-logloss:0.07664
[891]	validation_0-logloss:0.07663
[892]	validation_0-logloss:0.07662
[893]	validation_0-logloss:0.07658
[894]	validation_0-logloss:0.07656
[895]	validation_0-logloss:0.07657
[896]	validation_0-logloss:0.07654
[897]	validation_0-logloss:0.07652
[898]	validation_0-logloss:0.07653
[899]	validation_0-logloss:0.07653
[900]	validation_0-logloss:0.07652
[901]	validation_0-logloss:0.07651
[902]	validation_0-logloss:0.07649
[903]	validation_0-logloss:0.07651
[904]	validation_0-logloss:0.07649
[905]	validation_0-logloss:0.07646
[906]	validation_0-logloss:0.07646
[907]	validation_0-logloss:0.07648
[908]	validation_0-logloss:0.07646
[909]	validation_0-logloss:0.07645
[910]	validation_0-logloss:0.07644
[911]	validation_0-logloss:0.07643
[912]	validation_0-logloss:0.07642
[913]	validation_0-logloss:0.07647
[914]	validation_0-logloss:0.07648
[915]	validation_0-logloss:0.07649
[916]	validation_0-logloss:0.07647
[917]	validation_0-logloss:0.07644
[918]	validation_0-logloss:0.07643
[919]	validation_0-logloss:0.07643
[920]	validation_0-logloss:0.07643
[921]	validation_0-logloss:0.07641
[922]	validation_0-logloss:0.07641
[923]	validation_0-logloss:0.07640
[924]	validation_0-logloss:0.07642
[925]	validation_0-logloss:0.07645
[926]	validation_0-logloss:0.07640
[927]	validation_0-logloss:0.07639
[928]	validation_0-logloss:0.07638
[929]	validation_0-logloss:0.07639
[930]	validation_0-logloss:0.07639
[931]	validation_0-logloss:0.07637
[932]	validation_0-logloss:0.07634
[933]	validation_0-logloss:0.07634
[934]	validation_0-logloss:0.07632
[935]	validation_0-logloss:0.07633
[936]	validation_0-logloss:0.07632
[937]	validation_0-logloss:0.07630
[938]	validation_0-logloss:0.07631
[939]	validation_0-logloss:0.07631
[940]	validation_0-logloss:0.07629
[941]	validation_0-logloss:0.07630
[942]	validation_0-logloss:0.07628
[943]	validation_0-logloss:0.07628
[944]	validation_0-logloss:0.07627
[945]	validation_0-logloss:0.07621
[946]	validation_0-logloss:0.07616
[947]	validation_0-logloss:0.07615
[948]	validation_0-logloss:0.07613
[949]	validation_0-logloss:0.07612
[950]	validation_0-logloss:0.07612
[951]	validation_0-logloss:0.07612
[952]	validation_0-logloss:0.07612
[953]	validation_0-logloss:0.07610
[954]	validation_0-logloss:0.07610
[955]	validation_0-logloss:0.07608
[956]	validation_0-logloss:0.07608
[957]	validation_0-logloss:0.07610
[958]	validation_0-logloss:0.07611
[959]	validation_0-logloss:0.07610
[960]	validation_0-logloss:0.07610
[961]	validation_0-logloss:0.07610
[962]	validation_0-logloss:0.07609
[963]	validation_0-logloss:0.07610
[964]	validation_0-logloss:0.07613
[965]	validation_0-logloss:0.07615
[966]	validation_0-logloss:0.07614
[967]	validation_0-logloss:0.07611
[968]	validation_0-logloss:0.07612
[969]	validation_0-logloss:0.07611
[970]	validation_0-logloss:0.07610
[971]	validation_0-logloss:0.07612
[972]	validation_0-logloss:0.07610
[973]	validation_0-logloss:0.07613
[974]	validation_0-logloss:0.07613
[975]	validation_0-logloss:0.07614
[976]	validation_0-logloss:0.07610
[977]	validation_0-logloss:0.07609
[978]	validation_0-logloss:0.07607
[979]	validation_0-logloss:0.07607
[980]	validation_0-logloss:0.07607
[981]	validation_0-logloss:0.07607
[982]	validation_0-logloss:0.07604
[983]	validation_0-logloss:0.07601
[984]	validation_0-logloss:0.07601
[985]	validation_0-logloss:0.07602
[986]	validation_0-logloss:0.07602
[987]	validation_0-logloss:0.07601
[988]	validation_0-logloss:0.07601
[989]	validation_0-logloss:0.07598
[990]	validation_0-logloss:0.07597
[991]	validation_0-logloss:0.07595
[992]	validation_0-logloss:0.07596
[993]	validation_0-logloss:0.07596
[994]	validation_0-logloss:0.07594
[995]	validation_0-logloss:0.07592
[996]	validation_0-logloss:0.07587
[997]	validation_0-logloss:0.07583
[998]	validation_0-logloss:0.07584
[999]	validation_0-logloss:0.07583
